actual,Política,Ciencia_y_Tecnología,Economía,Matemáticas,Derecho,Música,Humanidades,Historia,Filosofía,Deporte,Religión,Entretenimiento
Política,236,11,17,2,8,1,7,13,5,2,3,3
Ciencia_y_Tecnología,15,165,14,2,6,6,13,6,13,3,2,4
Economía,22,22,111,3,4,4,6,3,4,1,1,1
Matemáticas,4,10,4,123,2,0,3,1,4,1,1,1
Derecho,17,3,9,1,98,1,2,3,0,0,2,0
Música,5,5,1,2,2,101,5,4,1,1,1,4
Humanidades,10,18,3,4,4,1,50,21,9,1,7,3
Historia,14,9,4,2,2,1,16,41,1,2,5,2
Filosofía,8,14,1,2,3,0,10,4,47,0,6,0
Deporte,2,4,3,1,3,3,1,0,1,59,0,5
Religión,13,12,0,1,4,1,4,2,9,0,30,0
Entretenimiento,1,4,1,3,1,2,2,3,6,4,0,14
